content,labels,type
给我一百次机会，我也再不会选择和自己老公同一家公司，而且我做财务，他做经理，没事老是拿这样的态度和我讲话心力交瘁，好想当初打他一拳。,angry,usual
从来不害怕没有结果~只是怕没有进步,sad,usual
3、犯冲的格局我们知道小人整人是有目地性的，是具体冲着某个人的，因此风水上犯冲的格局就易招小人。最主要的还是自己所坐的位置看看是不是犯冲，比如说你的办公桌正好被门冲，这对你就不利。居家中的床位也是，不要正对着门，这都不好。沙发位置也是如此，一定要注意。,neural,usual
妈蛋我以为是不被签收是我拒收了！！,angry,usual
等了3分钟的车，直接鼻涕都冻出来了,sad,usual
一路走来，跌宕起伏，以前很多事都想拼命的忘记，可以后来发现那只是懦夫的表现！于是忘着忘着，该忘的不该忘的，全记不起来了，这是对自己的惩罚，突然很恐惧，不是畏惧死亡，而是不敢面对生病的自己～～好像病的很重，回顾过去为什么不对自己好一点呢！归根到底最恨的应该还是自己吧！,angry,usual
用西瓜装大肚子吓人是不是太过分了，吓死了哦！,fear,usual
一年两度的体育教学比赛又开始了啊我选择死亡,sad,usual
mageji一个要做学霸的人怎么能不会做高数！！炸了！！,angry,usual
真的很冷，真的很困，被窝真的很暖和。真的……不想起😭想睡觉,sad,usual
太中午，睡觉都不得安宁，草泥马的，瞎吵吵什么哔。。。,angry,usual
累成比??还惨的加班，天天五点，早上还得出差，屁交通部检查，为毛只是我负责整改,angry,usual
欺人太甚偷我手机就算了还改我密码！！,angry,usual
第N次狗血淋头🐶第N次没得睡的午休🐶生无可恋,sad,usual
怎么会早半夜失眠呢，两点醒来后竟然越睡越精神了,surprise,usual
昨夜慧慧同学11点半了还没回来，手机坏掉电话也打不通，一晚上想着各种新闻报道，辗转反侧，心跳加速到难以入睡，想着明早起来报警就睡过去了，一大早这家伙告诉我昨晚和男友压马路去了，到12点才回来，我这气啊！担心死了，没心没肺的家伙,angry,usual
刚小谈了番比较敏感的话题，大学里该不该找女票。我是觉得倘若缘分像瀑布一样汹涌那固然好，若未到，请静候。回想这几年下来若是没有了寂寞陪伴，我们或许不会像现在这样优秀…也不说优秀吧，不会有现在这样想让自己变得更好的强烈渴望，支撑着自己绝不与堕落妥协，而是去过好每一天。还是那句，不将就,happy,usual
少喝鸡汤，多做实事。早睡，晚安。,happy,usual
为什么会有这种无知又丧心病狂的夫妻，记得以前也有看过一则妻子在路上骗一善良的女学生回家给丈夫强奸的，真的是只能说蛇鼠一窝吧，垃圾爱垃圾,angry,usual
我不愿将就但我害怕生活会逼我不得不将就,fear,usual
睡不着睡不着又睡不着才来刷微博,sad,usual
温暖隔着屏幕也能感受到他们的幸福,happy,usual
现在没有空气刘海的妹子真是少见像我这样扒在头上的刘海不好吗,surprise,usual
我要投诉！EMS一封信寄了快两年还没寄到,angry,usual
第二十四条自治县的自治机关保护、开发、利用野生药材资源，根据市场需求发展当归、木香、秦艽等药材生产。,neural,usual
心好累，现在在搞卫生！！超级烦躁,sad,usual
心情很差客户骗我很生气想现在就冲去客户家里理论,angry,usual
为了追捕凶恶的罪犯，他们甚至会以恶制恶，钻法律的空子，虽然他们采取的方法并不符合他们自己刑警的身份，但他们最后一定能将犯人绳之于法。,neural,usual
下午睡觉醒来，发现整个右手臂都没知觉，整条手臂自然垂下，想抬起来都不行，手指也不会动，真的很可怕，还好左手正常，不停拍，不停捏，自己不断试着弯曲右手指，血液循环，终于正常了，吓死我了,fear,usual
"回想后怕...生命可贵...好好学习...天天向上...珍惜生命...国庆不要一个人到海边玩水...不要踩岸边的滑泥巴摔跤...如果摔跤一定拼命往岸上方向蹭不要顺势掉进水里...[祈祷]感谢有惊无险...全身泥巴站起来时大喊亦无人应,不敢想象如果掉进水中呼救无门后果会怎样...世界晚安...希望今晚不要作溺水的噩梦",fear,usual
三年了前的那个晚上，你被雨淋湿了！我还记得，今天我们都是温暖👍👍👍#你还好#？,sad,usual
Gamexplain塞尔达u的分析视频竟然有9分钟。。。。。12秒的片竟然能扯9分钟而且还有理有据,surprise,usual
唔。。想买一套ISK便宜点的320,sad,usual
我也觉得南方应该供暖，冬天真是屋里屋外都一样冷，躲都没地躲,sad,usual
下颌-眼-面畸形、Francois头颅异常综合征1893年由Audry首次报道。,neural,usual
7，挑选与分级：与日晒发一样，水洗咖啡都也有挑寻和分级的过程，用来剔除瑕疵豆，并确保较佳的质量，再交给出口商卖到世界各地。,neural,usual
在整理手机照片的时候意外发觉了这两张大片,surprise,usual
想吃生煎想吃酸辣粉想吃鸭血粉丝汤奈何口腔溃疡,sad,usual
滚粗了我艹不作死不死啊！马的烦不烦,angry,usual
双11送个电吹风是个什么鬼啊喂！！,angry,usual
唐顿好狗啊生一个孩子就死一个人我？？？最爱的Matthew死了还看什么啊,sad,usual
我想出去玩为什么今年欧洲这么乱,sad,usual
真的炒鸡不喜欢别人问我“乐乐你对象呐？”我怎么知道我对象在哪,angry,usual
宋代商业发达，妓女行业也十分繁盛。,neural,usual
1982年更名为涟源县第六中学，随着撤县改市，1987年定名为涟源市第六中学，沿用至今。,neural,usual
然后，将所有的管道连接，必须按照安装说明规范操作，注意封闭性和安装平整。,neural,usual
一屁股把银行卡磁条坐弯了异地办不了卡驾驶证不见了也补不了手机卡还叠加不了流量这他妈是要逼疯我吗,angry,usual
这么大的雨！停都不停！超级讨厌！,angry,usual
有些人在你认识、了解他之前觉得他/她看似桀骜不驯、不拘礼节，待人接物显得不那么热情友善，不那么令人喜欢，然而当你与他/她有所交流、有了更深层次的了解以后，你会发现……这种人简直就欠打！都不需要开骂，应该直接抄家伙往死里整，有多远狗带多远,angry,usual
好心疼峰峰生病了，要好好休息呀，还有他的团队连个人都照顾不好吗？麻烦尽职点好吗。峰峰现在那么瘦，要多吃点营养的。,angry,usual
研究方向包括低维凝聚态系统的晶格结构，电子结构和自旋结构，以及有机发光器件的和自旋输运电子器件的研究。,neural,usual
10点起床，保定天儿是这样的，前面的楼呢,angry,usual
越来越喜欢出门带帽子，越来越觉得生活简简单单便好，是我老了嘛,sad,usual
内心的恐惧、自卑、敏感没法解释透彻，大手一挥看不到问题。就像一个人害怕骑自行车，教的人不会去耐心的消除恐惧只会不耐烦暴怒讽刺，我只能说恐惧越发恐惧,fear,usual
全区下辖仓前、东升、对湖、临江、三叉街、上渡、下渡7个街道和仓山、城门、盖山、建新、螺洲5个镇，共有112个居委会和112个行政村。,neural,usual
CTM的，逼我骂人。两个纯傻逼，贱人…,angry,usual
对于耿静同是女人同情加可怜不知悔恨愿你在里面一辈子对于李春我想弄死他平生第一次想至于死地虽然还没抓到抓到我一定会去看他,angry,usual
水果没有告诉你的那些西瓜哈密瓜：挑西瓜时！要挑花纹像是撑开一样：色泽比较深的！轻轻拍打听声音，应该感觉有点空洞；震手！这样的西瓜是沙瓤的；哈密瓜要选网纹粗且密、香气较浓的……夏天怎么能缺少西瓜和哈密瓜呢！,neural,usual
怎么就这么讨厌你回了好几天消息对方直接一个哦就没了太令人讨厌了所有的好感就随着一个哦字完了,angry,usual
一上午头都要炸了，要炸了好么！简直要疯了！,angry,usual
tomato大了要给更多的耐心。在草地上走路快跌倒时停下蹲下摸了摸草地然后就害怕不肯走了小朋友真的很容易害怕就像洗澡时不肯坐下估计也是不小心滑了下受惊所致。这很正常我们得要有更多耐心慢慢引导既不当作大事儿也不置之不理关于小孩的想法learnfromparents感恩无锡·滨湖区,fear,usual
“我连自己是什么人都还没看清，为什么要匆匆忙忙谈个恋爱祸害别人呢？说白了就是我喜欢的人看不上我，喜欢我的我也看不上，人都是这样吧，永远都是得不到的才是最好的吧。”嗯，就这样吧。,sad,usual
一个个都说吃不下，结果全部吃光光！,angry,usual
今天中午吃完饭我蓝盆友今天问我你想减肥吗？我说想啊他说你想减肥的话我骑着车你在后面跟着我跑??我打死你,angry,usual
刚看完负能量的文章就被拉去开会然后得知以后加班没有加班费，只有调休，哎，我对这个世界已失去了吐槽的热情，只想离开，累觉不爱,sad,usual
嗯，除了感动也说不出别的，我家姑娘本就是个羞涩的姑娘，跟我说一直都走心，所以对于浪漫这种事不太拿手。不过在一起两个半月，你变的越来越温柔，以后也牢牢的握着你的手，不离不弃，我爱你，嗯，越来越爱。挑东西的眼光就跟你挑人似得，我很喜欢。,happy,usual
3、除防爆接线盒外，在危险性区域现场可打开壳盖进行调整及检修。,neural,usual
卧槽，吓老子一跳。在体育馆也能用3D全息投影技术！,surprise,usual
都这点了益和热力还在楼下干活，我以为他们在赶工期类，娘亲说了一句“你不知道偷工减料一般都在晚上”,neural,usual
咋个会那么讨厌城管哈，连吃夜宵的摊摊都找不着,angry,usual
我被百度导航坑了，现在气的像只青蛙🐸🐸，尼玛~,angry,usual
今天我又向家里要钱了/今天我第一次写了长长的一段心里话，发给了我爸/今天我去了德国电影节，知道了原来长镜头可以那么吸引人/今天又熬夜了，因为作业压得我喘不过气,sad,usual
350z(1张)2002年–350Z：350Z在北美重新上市，在美国大受欢迎，销量比日本高17倍。,neural,usual
隐形眼镜揉碎在眼镜里了，痛死我了,sad,usual
有时候真的会很羡慕别人但是我还是过着我自己的生活有时候真的会很自卑但是我却还是没有那么努力变得自信有时候真的会很孤独但是我却还是没有改变一个人有时候真的会活的很累但是我却还是没有诉说的对象有时候真的好害怕失去你们虽然我没有那么懂事有时候在噩梦中哭着醒来我真的好害怕,fear,usual
可怕[惊恐][哆啦A梦吃惊]澄空,fear,usual
